MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20,158,80,11622,1,2,3,4,5,6,7,81,33,9,10,34,5,6,1961,1961,12,13,14,14,36,0,17,17,37,17,17,19,72,468,91,144,270,882,22,17,24,25,896,0,0,896,0,0,1,0,2,1,17,5,26,0,2,27,1961,21,1,730,17,17,24,140,0,0,0,120,0,2,53,2,0,6,2010,29,30,169277.0524984
20,0,81,14267,1,2,39,4,5,41,7,81,9,9,10,34,6,6,1958,1958,71,13,43,43,15,108,17,17,37,17,17,19,38,923,21,0,406,1329,22,17,24,25,1329,0,0,1329,0,0,1,1,3,1,16,6,26,0,2,27,1958,21,1,312,17,17,24,393,36,0,0,0,0,2,2,160,12500,6,2010,29,30,187758.393988768
60,0,74,13830,1,2,39,4,5,6,7,112,9,9,10,11,5,5,1997,1998,12,13,14,14,36,0,17,17,18,16,17,19,20,791,21,0,137,928,22,16,24,25,928,701,0,1629,0,0,2,1,3,1,17,6,26,1,17,27,1997,76,2,482,17,17,24,212,34,0,0,0,0,2,53,2,0,3,2010,29,30,183583.683569555
60,0,78,9978,1,2,39,4,5,6,7,112,9,9,10,11,6,6,1998,1998,12,13,14,14,15,20,17,17,18,17,17,19,20,602,21,0,324,926,22,23,24,25,926,678,0,1604,0,0,2,1,3,1,16,7,26,1,16,27,1998,76,2,470,17,17,24,360,36,0,0,0,0,2,2,2,0,6,2010,29,30,179317.47751083
120,0,43,5005,1,2,39,118,5,6,7,119,9,9,98,34,8,5,1992,1992,12,13,59,59,36,0,16,17,18,16,17,19,38,263,21,0,1017,1280,22,23,24,25,1280,0,0,1280,0,0,2,0,2,1,16,5,26,0,2,27,1992,28,2,506,17,17,24,0,82,0,0,144,0,2,2,2,0,1,2010,29,30,150730.079976501
60,0,75,10000,1,2,39,4,5,41,7,112,9,9,10,11,6,5,1993,1994,12,13,59,59,36,0,17,17,18,16,17,19,21,0,21,0,763,763,22,16,24,25,763,892,0,1655,0,0,2,1,3,1,17,7,26,1,17,27,1993,76,2,440,17,17,24,157,84,0,0,0,0,2,2,2,0,4,2010,29,30,177150.989247307
20,0,2,7980,1,2,39,4,5,6,7,112,9,9,10,34,6,7,1992,2007,12,13,59,59,36,0,17,16,18,16,17,19,38,935,21,0,233,1168,22,23,24,25,1187,0,0,1187,1,0,2,0,3,1,17,6,26,0,2,27,1992,76,2,420,17,17,24,483,21,0,0,0,0,2,84,54,500,3,2010,29,30,172070.659229164
60,0,63,8402,1,2,39,4,5,6,7,112,9,9,10,11,6,5,1998,1998,12,13,14,14,36,0,17,17,18,16,17,19,21,0,21,0,789,789,22,16,24,25,789,676,0,1465,0,0,2,1,3,1,17,7,26,1,16,27,1998,76,2,393,17,17,24,0,75,0,0,0,0,2,2,2,0,5,2010,29,30,175110.956519547
20,0,85,10176,1,2,3,4,5,6,7,112,9,9,10,34,7,5,1990,1990,12,13,59,59,36,0,17,17,18,16,17,16,20,637,21,0,663,1300,22,16,24,25,1341,0,0,1341,1,0,1,1,2,1,16,5,26,1,131,27,1990,21,2,506,17,17,24,192,0,0,0,0,0,2,2,2,0,2,2010,29,30,162011.698831665
20,0,70,8400,1,2,3,4,5,41,7,81,9,9,10,34,4,5,1970,1970,12,13,80,80,36,0,17,17,37,17,17,19,38,804,72,78,0,882,22,17,24,25,882,0,0,882,1,0,1,0,2,1,17,4,26,0,2,27,1970,76,2,525,17,17,24,240,0,0,0,0,0,2,53,2,0,4,2010,29,30,160726.247831419
